2008,483,100
2008,692,100
2008,938,100
2008,5673,100
2008,1010,100
2008,5960,100
2008,1310,100
2008,5325,100
2009,3797,100
2009,4635,100
2009,1140,100
2009,1580,100
2009,3209,100
2009,1933,100
2010,752,100
2010,679,100
2010,6904,100
2010,1364,100
2010,7194,100
2010,6874,100
2010,6456,100
2011,2862,100
2011,7821,100
2011,3044,100
2011,5640,100
2011,6278,100
2011,2251,100
2011,304,100
2011,9298,100
2011,487,100
2012,2416,100
2012,8136,100
2012,1171,100
2012,589,100
2012,3235,100
2012,7547,100
2013,3651,100
2013,7820,100
2013,9742,100
2013,1632,100
2013,9370,100
2013,7294,100
2013,9319,100
2013,8159,100
2013,8951,100
2013,943,100
2014,8204,100
2014,2759,100
2014,1999,100
2014,426,100
2014,1339,100
2014,2007,100
2014,9565,100
2014,160,100
2014,9338,100
2015,4574,100
2015,2542,100
2015,324,100
2015,6841,100
2015,993,100
2015,5581,100
2015,367,100
2015,7157,100
2015,3824,100
2016,704,100
2016,2530,100
2016,1943,100
2016,263,100
2016,1398,100
2016,2864,100
2017,4154,100
2017,892,100
2017,3063,100
2017,1808,100
2017,5503,100
2017,3919,100
2018,3124,100
2018,4591,100
2018,8,100
2018,1493,100
2018,6803,100
2018,5048,100
2018,3038,100
2018,4776,100
2019,2947,100
2019,4972,100
2019,8334,100
2019,966,100
2019,1521,100
2019,7640,100
2019,2107,100
2019,259,100
2019,7459,100
2019,5934,100
2020,6214,100
2020,9003,100
2020,2751,100
2020,3906,100
2020,6735,100
2020,48,100
2020,6552,100
2020,7993,100
2021,6497,100
2021,5752,100
2021,6691,100
2021,5341,100
2021,5869,100
2021,2425,100
2022,4069,100
2023,368,100
2023,1204,100
2023,9300,100
2023,2890,100
2023,5893,100
2023,8234,100
2023,7849,100
2024,6036,100
2024,6701,100
2024,7684,100
2024,705,100
2024,2045,100
2024,8895,100
2024,51,100
2025,3673,100
2025,9905,100
2025,5893,100
2025,4451,100
2025,1147,100
2025,6397,100
2025,567,100
2025,4789,100
2025,7095,100
2026,5524,100
2026,9210,100
2026,9273,100
2026,9164,100
2026,287,100
2026,7324,100
2026,2396,100
2026,8309,100
2026,8078,100
2026,1731,100
2027,5268,100
2027,1828,100
2027,1920,100
2027,5907,100
2028,2901,100
2028,3132,100
2028,8748,100
2028,1695,100
2028,5645,100
2028,1749,100
2028,8168,100
2028,5099,100
2029,8839,100
2029,7156,100
2029,9753,100
2029,133,100
2029,4342,100
2029,8866,100
2029,4581,100
2030,6227,100
2030,201,100
2030,6262,100
2030,8040,100
2030,2205,100
2030,3638,100
2030,2182,100
2030,2020,100
2030,3274,100
2031,359,100
2031,4940,100
2031,9923,100
2031,2663,100
2031,7006,100
2031,4967,100
2031,7321,100
2032,1451,100
2032,3574,100
2032,4344,100
2032,821,100
2032,7256,100
2032,7223,100
2032,4195,100
2032,4787,100
2032,3280,100
2032,6451,100
2032,907,100
2033,2190,100
2033,1675,100
2033,2202,100
2033,1681,100
2033,7795,100
2033,5573,100
2034,8333,100
2034,8400,100
2034,1910,100
2034,2850,100
2034,8899,100
2034,6754,100
2034,7411,100
2035,6741,100
2035,168,100
2035,7767,100
2035,3191,100
2035,3104,100
2035,673,100
2035,4668,100
2035,1754,100
2035,6772,100
2036,5300,100
2036,6984,100
2036,464,100
2036,1547,100
2036,3571,100
2036,731,100
2037,2676,100
2037,8494,100
2037,4754,100
2037,8551,100
2037,9565,100
2037,5597,100
2038,6353,100
2038,6150,100
2038,6165,100
2038,659,100
2038,1152,100
2038,3561,100
2038,751,100
2038,2605,100
2038,7515,100
2038,5513,100
2039,907,100
2039,4032,100
2039,1527,100
2039,1855,100
2039,3446,100
2039,5910,100
2039,948,100
2040,2240,100
2040,778,100
2040,3884,100
2040,5010,100
2040,7485,100
2040,8424,100
2040,2710,100
2040,4459,100
2040,6314,100
2040,8657,100
2041,7541,100
2041,3963,100
2041,8417,100
2041,2296,100
2041,9346,100
2041,649,100
2041,9471,100
2042,8738,100
2042,7088,100
2042,2619,100
2042,1310,100
2042,6613,100
2042,493,100
2042,2922,100
2042,7267,100
2043,4058,100
2043,116,100
2043,2165,100
2043,1798,100
2043,9718,100
2043,2758,100
2043,7103,100
2043,1564,100
2043,5573,100
2043,3329,100
2044,9930,100
2044,1110,100
2044,1258,100
2044,1659,100
2044,2675,100
2044,7834,100
2044,1048,100
2044,6119,100
2044,3691,100
2045,4640,100
2045,9938,100
2045,6527,100
2045,1680,100
2045,9675,100
2045,3240,100
2045,2279,100
2045,2356,100
2045,8393,100
2045,1947,100
2046,2368,100
2046,5076,100
2046,5191,100
2046,506,100
2046,238,100
2046,6002,100
2046,9622,100
2047,5501,100
2047,2019,100
2047,9989,100
2048,8627,100
2048,5395,100
2048,760,100
2048,3121,100
2048,4848,100
2048,8663,100
2048,303,100
2048,5781,100
2048,4690,100
2048,5152,100
2049,8516,100
2049,6021,100
2049,8110,100
2049,1308,100
2049,2210,100
2049,2814,100
2050,3414,100
2050,6934,100
2050,3524,100
2050,1610,100
2050,7659,100
2050,8412,100
2050,2892,100
2050,6168,100
2050,2801,100
2050,1531,100
2050,2505,100
2050,2597,100
2051,1857,100
2051,8720,100
2051,1154,100
2051,759,100
2052,1041,100
2052,1354,100
2052,369,100
2052,703,100
2052,2530,100
2052,9042,100
2052,1291,100
2052,5042,100
2052,5251,100
2052,3082,100
2052,266,100
2053,6713,100
2053,3716,100
2053,1584,100
2053,8135,100
2053,1398,100
2053,7305,100
2053,6962,100
2053,4947,100
2053,5738,100
2053,73,100
2054,4546,100
2054,222,100
2054,8394,100
2054,6333,100
2054,9710,100
2054,3890,100
2054,3366,100
2055,9935,100
2055,2781,100
2055,3842,100
2055,5435,100
2055,5530,100
2055,6662,100
2055,9522,100
2055,9301,100
2056,8593,100
2056,3861,100
2056,1238,100
2056,7871,100
2056,1161,100
2056,8359,100
2056,4876,100
2056,6449,100
2057,97,100
2057,4213,100
2057,6127,100
2057,132,100
2057,3861,100
2057,666,100
2057,1831,100
2057,5515,100
2057,8494,100
2058,319,100
2058,7140,100
2058,7845,100
2058,1192,100
2058,14,100
2058,4436,100
2058,5201,100
2058,2539,100
2059,4292,100
2059,3234,100
2059,514,100
2059,2273,100
2059,7915,100
2059,831,100
2060,1934,100
2060,7015,100
2060,2797,100
2060,8192,100
2060,9595,100
2060,9341,100
2060,610,100
2060,9113,100
2060,3346,100
2060,6474,100
2060,942,100
2060,7033,100
2061,4654,100
2061,7733,100
2061,2493,100
2061,7093,100
2061,8996,100
2061,4420,100
2062,204,100
2062,1837,100
2062,5850,100
2062,1871,100
2062,7976,100
2062,8768,100
2062,9727,100
2062,2436,100
2062,3668,100
2062,2079,100
2062,3406,100
2062,5543,100
2062,1022,100
2063,6310,100
2063,435,100
2063,4619,100
2063,3238,100
2063,3567,100
2064,5587,100
2064,1368,100
2064,465,100
2064,4750,100
2064,4239,100
2065,6246,100
2065,9956,100
2065,7528,100
2065,4679,100
2065,404,100
2065,6209,100
2065,4372,100
2065,8002,100
2065,4652,100
2065,1920,100
2066,632,100
2066,688,100
2066,6460,100
2066,3925,100
2066,7633,100
2066,835,100
2067,2665,100
2067,1474,100
2067,3748,100
2067,2501,100
2067,4676,100
2068,944,100
2068,4538,100
2068,4075,100
2068,5151,100
2068,8690,100
2068,1826,100
2069,4977,100
2069,7356,100
2069,3025,100
2069,8139,100
2069,4322,100
2069,452,100
2069,4582,100
2069,5997,100
2069,3006,100
2070,262,100
2070,9152,100
2070,4190,100
2070,6859,100
2070,4604,100
2070,114,100
2070,2974,100
2070,5270,100
2070,1185,100
2070,316,100
2071,1009,100
2071,5436,100
2071,2125,100
2071,340,100
2071,2727,100
2072,3754,100
2072,423,100
2072,7627,100
2072,1266,100
2072,3773,100
2072,7982,100
2072,2526,100
2072,9116,100
2072,2164,100
2073,3773,100
2073,8624,100
2073,8683,100
2073,3116,100
2073,721,100
2073,9855,100
2073,2353,100
2073,9478,100
2073,8805,100
2074,2220,100
2074,9445,100
2074,3313,100
2074,3973,100
2074,2028,100
2074,790,100
2074,3992,100
2074,5736,100
2074,6596,100
2074,3974,100
2074,582,100
2074,9253,100
2074,4078,100
2075,7310,100
2075,3378,100
2075,1536,100
2075,9305,100
2075,3266,100
2075,9160,100
2075,4015,100
2075,2369,100
2075,939,100
2076,6089,100
2076,3606,100
2076,8112,100
2076,2882,100
2076,4729,100
2076,8051,100
2076,5815,100
2077,1958,100
2077,9380,100
2077,6944,100
2077,7571,100
2077,6233,100
2077,5446,100
2077,8515,100
2077,262,100
2078,4990,100
2078,2294,100
2078,5858,100
2078,805,100
2078,9716,100
2078,630,100
2078,8305,100
2079,7936,100
2079,931,100
2079,6864,100
2079,2179,100
2079,2423,100
2079,7550,100
2079,3240,100
2079,1788,100
2079,28,100
2079,1091,100
2080,213,100
2080,3623,100
2080,9215,100
2080,690,100
2080,2021,100
2080,935,100
2080,4233,100
2080,1459,100
2080,3384,100
2081,4410,100
2081,7821,100
2081,8770,100
2081,3589,100
2081,3558,100
2081,7794,100
2081,4703,100
2081,1548,100
2082,2887,100
2082,5956,100
2082,4258,100
2083,9609,100
2083,5518,100
2083,142,100
2083,1067,100
2083,1336,100
2084,205,100
2084,2293,100
2084,3228,100
2084,2580,100
2084,5926,100
2084,5619,100
2084,6554,100
2084,8699,100
2084,2209,100
2084,3639,100
2085,8350,100
2085,1968,100
2085,1710,100
2085,5533,100
2085,2181,100
2085,5403,100
2085,6921,100
2085,684,100
2086,1245,100
2086,2018,100
2086,8418,100
2086,7961,100
2086,3594,100
2086,415,100
2086,2311,100
2087,9468,100
2087,321,100
2087,7956,100
2087,3659,100
2087,628,100
2087,1238,100
2088,2211,100
2088,4966,100
2088,3813,100
2088,1646,100
2088,273,100
2088,8639,100
2088,8689,100
2089,8427,100
2090,2178,100
2090,3647,100
2090,4882,100
2090,7262,100
2090,9621,100
2090,7069,100
2091,6141,100
2091,7055,100
2091,4976,100
2091,2886,100
2091,811,100
2091,8963,100
2092,2970,100
2092,9101,100
2092,1984,100
2092,6609,100
2092,4285,100
2092,974,100
2092,1514,100
2093,3078,100
2093,8548,100
2093,8374,100
2093,1414,100
2093,3196,100
2093,2404,100
2093,1680,100
2094,412,100
2094,4035,100
2094,7764,100
2094,9509,100
2094,954,100
2095,7599,100
2095,6980,100
2095,2818,100
2095,758,100
2095,1275,100
2095,1748,100
2095,1387,100
2096,1328,100
2096,5322,100
2096,5425,100
2096,3294,100
2096,1629,100
2096,2600,100
2096,660,100
2096,4227,100
2097,922,100
2097,1836,100
2097,9662,100
2097,3832,100
2097,3073,100
2097,3005,100
2098,699,100
2098,4272,100
2098,3136,100
2098,1856,100
2099,3702,100
2099,9447,100
2099,957,100
2099,6083,100
2099,7564,100
2099,6728,100
2100,6214,100
2100,9958,100
2100,7460,100
2100,9088,100
2100,228,100
2100,5739,100
2101,2600,100
2101,5212,100
2101,5764,100
2101,7177,100
2101,2687,100
2101,9963,100
2101,2833,100
2102,6831,100
2102,8251,100
2102,7017,100
2102,6126,100
2102,1499,100
2102,3622,100
2103,3555,100
2103,322,100
2103,1376,100
2103,8350,100
2103,977,100
2103,1153,100
2104,1493,100
2104,8040,100
2104,9760,100
2104,660,100
2104,1716,100
2104,2218,100
2104,8367,100
2105,632,100
2105,8795,100
2105,8978,100
2105,3500,100
2105,5425,100
2105,7780,100
2105,7489,100
2105,526,100
2105,6025,100
2105,3979,100
2105,9556,100
2106,2158,100
2106,7165,100
2106,4345,100
2106,825,100
2106,5751,100
2107,2250,100
2107,831,100
2107,644,100
2107,1329,100
2107,2834,100
2107,2709,100
2107,9926,100
2107,5031,100
2107,9915,100
2108,5402,100
2108,4678,100
2108,9908,100
2108,3509,100
2109,2501,100
2109,5704,100
2109,1947,100
2109,8940,100
2109,1636,100
2109,9705,100
2109,760,100
2109,8952,100
2109,6770,100
2109,7298,100
2109,9239,100
2110,765,100
2110,250,100
2110,2197,100
2110,2997,100
2110,5733,100
2110,68,100
2110,1509,100
2110,4444,100
2111,4679,100
2111,6035,100
2111,662,100
2111,676,100
2111,5429,100
2111,8449,100
2112,1155,100
2112,710,100
2112,7910,100
2112,7088,100
2113,4746,100
2113,7422,100
2113,2335,100
2113,9870,100
2113,4692,100
2113,5693,100
2113,6870,100
2113,9227,100
2113,6895,100
2114,2759,100
2114,9453,100
2114,5067,100
2114,3856,100
2114,6246,100
2115,5361,100
2115,2365,100
2115,3825,100
2115,130,100
2115,4414,100
2115,4539,100
2116,7443,100
2116,5755,100
2116,8670,100
2116,880,100
2116,2846,100
2116,2971,100
2116,9344,100
2116,6269,100
2116,9767,100
2116,6980,100
2116,8938,100
2117,9603,100
2117,154,100
2117,5114,100
2117,4215,100
2118,3028,100
2118,2753,100
2118,205,100
2118,1159,100
2118,1049,100
2118,2752,100
2119,208,100
2119,6179,100
2119,8734,100
2119,849,100
2119,577,100
2119,1105,100
2119,6100,100
2120,4925,100
2120,4461,100
2120,536,100
2120,8148,100
2120,801,100
2120,196,100
2120,4966,100
2120,6578,100
2120,4121,100
2120,9698,100
2120,9767,100
2120,1918,100
2120,699,100
2121,446,100
2121,6899,100
2121,3739,100
2122,2672,100
2122,803,100
2122,2691,100
2122,136,100
2122,8197,100
2122,5706,100
2122,4529,100
2123,1157,100
2123,7912,100
2123,2891,100
2123,7666,100
2124,1919,100
2124,6228,100
2124,8873,100
2124,2009,100
2124,5654,100
2124,6736,100
2125,2480,100
2125,9997,100
2125,9850,100
2125,8320,100
2125,7704,100
2125,307,100
2125,2101,100
2125,6044,100
2125,1403,100
2125,7431,100
2125,7684,100
2125,7232,100
2125,9785,100
2125,2290,100
2125,9188,100
2125,9395,100
2125,2610,100
2125,1308,100
2126,1835,100
2126,9032,100
2126,7129,100
2127,1443,100
2127,5880,100
2127,4330,100
2127,795,100
2127,6866,100
2128,1747,100
2128,5970,100
2128,7111,100
2129,5587,100
2129,6966,100
2129,2877,100
2129,2767,100
2129,563,100
2129,4243,100
2129,5144,100
2130,2164,100
2130,9813,100
2130,2377,100
2130,446,100
2130,6727,100
2130,427,100
2130,2737,100
2130,9700,100
2131,5245,100
2131,6800,100
2131,9149,100
2131,5519,100
2131,3689,100
2131,6802,100
2131,8767,100
2131,8360,100
2132,2871,100
2132,5747,100
2132,6484,100
2132,2083,100
2132,6746,100
2132,597,100
2132,721,100
2132,732,100
2133,2795,100
2133,6649,100
2133,1367,100
2133,9484,100
2133,4195,100
2133,2974,100
2133,4511,100
2133,5191,100
2133,5452,100
2133,3175,100
2133,8557,100
2133,1008,100
2133,1238,100
2133,7810,100
2133,4804,100
2134,4311,100
2134,8387,100
2134,8926,100
2134,7892,100
2134,6814,100
2134,4799,100
2135,9510,100
2135,7740,100
2135,8919,100
2135,244,100
2135,5924,100
2136,9103,100
2136,792,100
2136,499,100
2136,4580,100
2136,5200,100
2136,6465,100
2136,8277,100
2136,2848,100
2136,4223,100
2136,8942,100
2137,1794,100
2137,976,100
2137,13,100
2137,2397,100
2137,6932,100
2138,9942,100
2138,8728,100
2138,4541,100
2138,700,100
2138,1991,100
2138,1181,100
2138,4396,100
2138,2809,100
2138,732,100
2138,3280,100
2138,827,100
2138,8900,100
2138,5611,100
2139,3636,100
2139,1383,100
2139,9252,100
2139,6892,100
2140,9210,100
2140,8232,100
2140,1371,100
2140,86,100
2140,2496,100
2141,5235,100
2141,5612,100
2141,6028,100
2141,8102,100
2141,9643,100
2141,7883,100
2141,2339,100
2142,6612,100
2142,9538,100
2142,8611,100
2142,8946,100
2142,9599,100
2142,1137,100
2143,1017,100
2143,1751,100
2143,3061,100
2143,6736,100
2143,6916,100
2143,5233,100
2143,3455,100
2144,4625,100
2144,5983,100
2144,2771,100
2144,3644,100
2144,6446,100
2144,5078,100
2144,5955,100
2144,323,100
2144,9341,100
2144,9880,100
2145,9067,100
2145,5089,100
2145,1790,100
2145,7416,100
2145,497,100
2145,7282,100
2145,9647,100
2145,868,100
2145,6571,100
2146,5219,100
2146,4956,100
2146,5002,100
2146,9457,100
2146,3820,100
2146,5021,100
2146,7551,100
2146,3458,100
2146,6648,100
2146,4853,100
2146,3909,100
2146,7405,100
2146,4346,100
2146,2498,100
2147,1309,100
2147,7362,100
2147,618,100
2147,833,100
2148,1758,100
2148,8259,100
2148,8148,100
2148,4723,100
2148,2294,100
2148,215,100
2148,9444,100
2148,4039,100
2148,2333,100
2148,5402,100
2149,7357,100
2149,9811,100
2149,1454,100
2150,8515,100
2150,3050,100
2150,8432,100
2150,7657,100
2151,648,100
2151,1843,100
2151,4604,100
2151,602,100
2152,646,100
2152,8540,100
2152,582,100
2152,9158,100
2152,713,100
2152,1010,100
2152,2541,100
2153,1391,100
2153,7815,100
2153,7884,100
2153,719,100
2153,6796,100
2153,5971,100
2154,4108,100
2154,529,100
2154,922,100
2154,8347,100
2154,5691,100
2154,8390,100
2154,1966,100
2154,1066,100
2155,1542,100
2155,2818,100
2155,6311,100
2155,2031,100
2156,6416,100
2156,6619,100
2156,9773,100
2156,9624,100
2156,4940,100
2156,6843,100
2156,8240,100
2156,6618,100
2156,7344,100
2156,3197,100
2157,1430,100
2157,3336,100
2157,9786,100
2158,5610,100
2158,2554,100
2158,1517,100
2158,3352,100
2158,1730,100
2158,148,100
2158,2022,100
2158,5427,100
2158,7662,100
2158,1601,100
2159,717,100
2159,6109,100
2159,664,100
2159,7941,100
2159,3272,100
2159,2033,100
2159,2665,100
2160,1276,100
2160,7133,100
2160,7729,100
2160,2922,100
2160,2822,100
2160,9997,100
2160,778,100
2160,230,100
2160,8031,100
2161,4376,100
2161,4186,100
2161,222,100
2161,3940,100
2161,5392,100
2161,1620,100
2161,9490,100
2161,6407,100
2161,9377,100
2161,7331,100
2162,3597,100
2162,2377,100
2162,9907,100
2162,9272,100
2162,548,100
2162,2494,100
2163,9880,100
2163,9477,100
2163,2744,100
2163,4966,100
2163,8140,100
2163,2321,100
2163,3051,100
2163,818,100
2164,1150,100
2164,4978,100
2164,31,100
2164,5542,100
2164,1991,100
2164,8921,100
2164,9350,100
2164,8308,100
2164,8022,100
2164,5822,100
2164,9309,100
2165,94,100
2165,4033,100
2165,5568,100
2165,471,100
2165,8827,100
2165,9047,100
2166,7178,100
2166,1899,100
2166,8324,100
2166,6049,100
2166,1122,100
2166,121,100
2166,1753,100
2167,642,100
2167,9145,100
2167,6457,100
2167,5808,100
2167,4058,100
2167,6982,100
2167,4634,100
2167,6385,100
2167,9124,100
2168,6756,100
2168,6140,100
2168,660,100
2168,825,100
2168,4018,100
2168,4453,100
2168,5442,100
2168,2447,100
2169,1639,100
2169,2043,100
2169,7708,100
2169,400,100
2169,8177,100
2169,8023,100
2169,4418,100
2169,1673,100
2169,1563,100
2169,9835,100
2170,8440,100
2170,9719,100
2170,6862,100
2170,8732,100
2170,315,100
2170,9080,100
2170,3888,100
2170,4756,100
2171,6463,100
2171,1959,100
2171,4931,100
2171,7795,100
2171,2420,100
2171,3080,100
2171,4598,100
2171,467,100
2171,1809,100
2172,2303,100
2172,1549,100
2172,3674,100
2172,8431,100
2173,6809,100
2173,893,100
2173,9496,100
2173,2636,100
2173,4550,100
2173,8750,100
2173,4966,100
2173,2998,100
2173,7763,100
2173,8738,100
2173,2512,100
2174,5699,100
2174,3152,100
2174,6328,100
2174,3228,100
2174,4251,100
2174,1311,100
2174,3209,100
2174,8819,100
2174,9779,100
2174,290,100
2175,9384,100
2176,7596,100
2176,7402,100
2176,476,100
2176,2005,100
2176,9985,100
2176,4275,100
2176,8367,100
2176,7467,100
2176,2561,100
2176,6609,100
2177,7555,100
2177,5910,100
2177,3413,100
2177,1422,100
2177,6921,100
2177,8441,100
2177,9398,100
2177,2327,100
2177,8172,100
2178,8947,100
2178,4175,100
2178,3273,100
2178,9863,100
2178,4345,100
2178,5745,100
2178,8869,100
2179,7027,100
2179,6730,100
2179,6595,100
2179,7961,100
2179,7621,100
2180,795,100
2180,7688,100
2180,8766,100
2180,627,100
2181,3513,100
2181,1714,100
2181,3676,100
2181,1276,100
2181,2698,100
2181,2709,100
2181,9547,100
2182,4850,100
2182,4176,100
2182,2201,100
2182,8713,100
2182,2344,100
2182,3856,100
2182,6446,100
2182,308,100
2182,7678,100
2182,2722,100
2183,98,100
2183,3401,100
2183,7215,100
2183,9685,100
2183,7602,100
2184,2307,100
2184,5234,100
2184,8870,100
2184,4840,100
2184,7449,100
2184,4957,100
2184,1613,100
2184,6304,100
2184,1541,100
2184,8163,100
2185,7210,100
2185,2644,100
2185,3518,100
2185,6691,100
2185,4342,100
2186,4175,100
2186,6966,100
2186,6667,100
2186,8794,100
2186,7621,100
2186,6096,100
2186,6239,100
2186,4641,100
2186,7468,100
2186,1226,100
2186,3020,100
2186,1753,100
2186,2049,100
2187,576,100
2187,3702,100
2187,9576,100
2187,503,100
2187,533,100
2187,1155,100
2187,3599,100
2187,750,100
2187,2099,100
2187,1736,100
2188,248,100
2188,3128,100
2188,6087,100
2188,8329,100
2188,854,100
2188,5122,100
2188,9012,100
2188,157,100
2188,4621,100
2189,1565,100
2189,5787,100
2189,5701,100
2189,7866,100
2190,2604,100
2190,1842,100
2190,390,100
2190,6527,100
2190,8275,100
2190,9434,100
2190,6817,100
2190,1251,100
2190,2631,100
2190,2206,100
2190,3370,100
2190,1254,100
2190,8545,100
2191,9762,100
2191,5363,100
2191,779,100
2191,7265,100
2191,2680,100
2192,5127,100
2192,4329,100
2192,5650,100
2193,2740,100
2193,2997,100
2193,185,100
2193,9320,100
2193,2734,100
2193,8142,100
2193,398,100
2193,370,100
2193,3912,100
2194,2612,100
2194,1577,100
2194,3699,100
2194,8908,100
2194,2733,100
2195,3959,100
2195,9626,100
2195,1368,100
2195,4694,100
2195,3143,100
2195,1623,100
2195,5423,100
2195,1862,100
2195,2566,100
2195,4491,100
2196,8941,100
2196,9736,100
2196,2091,100
2196,1299,100
2196,2944,100
2196,98,100
2196,2478,100
2196,9453,100
2196,7783,100
2196,149,100
2197,1171,100
2197,9192,100
2197,3509,100
2197,9353,100
2197,9686,100
2197,8806,100
2198,4606,100
2198,1983,100
2198,2877,100
2198,2266,100
2198,5203,100
2198,8492,100
2198,4407,100
2198,7971,100
2199,5788,100
2199,6839,100
2199,4940,100
2199,5571,100
2199,5318,100
2199,6194,100
2199,1410,100
2199,2233,100
2199,160,100
2199,4340,100
2199,795,100
2199,2749,100
2200,8182,100
2200,2019,100
2200,8242,100
2200,9672,100
2200,6343,100
2200,1468,100
2200,1856,100
2201,8280,100
2201,4444,100
2201,517,100
2201,7987,100
2201,6397,100
2201,5055,100
2201,2743,100
2201,8331,100
2201,9759,100
2201,4754,100
2202,2792,100
2202,3453,100
2202,4390,100
2202,2511,100
2202,850,100
2202,9314,100
2202,9079,100
2202,9772,100
2203,7567,100
2203,9910,100
2203,7511,100
2203,7461,100
2203,9518,100
2203,2728,100
2204,7801,100
2204,1556,100
2204,5581,100
2204,9,100
2204,9535,100
2204,7918,100
